,OBJECTID,SchoolId,EfClass,Tract,YearBuilt,NumStories,Cost,Area,Latitude,Longitude,HUSBT,SOccId,Name,Address,City,Zipcode,Statea,Contact,PhoneNumber,NumStudents,BackupPower,ShelterCapacity,District,Kitchen,Occupancy,ContentValPct,ContentCost
1715,2641,HI001745,EFS1,15003011105,1951.0,1,799800.0,2666.0,21.395073999999997,-157.74136000000001,MERBL,EDU1,Kailua Elementary - Bldg J,315 KUULEI RD,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,799800.0
1717,2642,HI001746,EFS1,15001021300,1980.0,1,1876.5,0.0,19.4522,-155.88235,MERBL,EDU1,HONAUNAU ELEMENTARY SCHOOL,83-5360 MAMALAHOA HIGHWAY,CAPTAIN COOK,,HI,,(808) 328-2727,135.0,0.0,0.0,,0.0,EDU1,100,1876.5
1719,2643,HI001747,EFS1,15003011103,1960.0,2,3975300.0,13251.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg A,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3975300.0
1721,2644,HI001748,EFS1,15001021902,1986.0,1,2197.04,13.56599998,20.076179999999997,-155.46638000000002,MERBL,EDU1,HONOKAA HIGH SCHOOL,45-527 PAKALANA STREET,HONOKAA,,HI,,(808) 775-8800,835.0,0.0,0.0,,0.0,EDU1,100,2197.04
1723,2645,HI001749,EFS1,15003011103,1958.0,2,3884400.0,12948.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg B,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3884400.0
1725,2646,HI001750,EFS1,15001021300,1962.0,1,5122.15,0.0,19.39619,-155.88105,WSF1,EDU1,HOOKENA ELEMENTARY SCHOOL,86-4355 MAMALAHOA HIGHWAY,CAPTAIN COOK,,HI,,(808) 328-2710,141.0,0.0,0.0,,0.0,EDU1,100,5122.15
1727,2647,HI001751,EFS1,15003011103,1958.0,2,4184400.0,13948.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg C,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4184400.0
1729,2648,HI001752,EFS1,15001020100,1960.0,1,4792.72,0.0,19.7947,-155.097,MERBL,EDU1,KALANIANAOLE ELEM & INTER,27-330 OLD MAMALAHOA HIGHWAY,PAPAIKOU,,HI,,(808) 964-9700,371.0,0.0,0.0,,0.0,EDU1,100,4792.72
1731,2649,HI001753,EFS1,15003011103,1959.0,2,5250000.0,17500.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg D,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5250000.0
1733,2650,HI001754,EFS1,15001020400,1963.0,1,5237.52,0.0,19.71718,-155.08049,MERBL,EDU1,KAPIOLANI ELEMENTARY SCHOOL,966 KILAUEA AVENUE,HILO,,HI,,(808) 974-4160,411.0,0.0,0.0,,0.0,EDU1,100,5237.52
1735,2651,HI001755,EFS1,15003011103,1959.0,2,5150400.0,17168.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg E,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5150400.0
1737,2652,HI001756,EFS1,15001021202,1957.0,1,18504.02,71.19699859999999,19.20383,-155.47713000000002,MERBL,EDU1,KA'U HIGH & PAHALA ELEMENTARY,96-3150 PIKAKE STREET,PAHALA,,HI,,(808) 928-2088,502.0,0.0,0.0,,0.0,EDU1,100,18504.02
1739,2653,HI001757,EFS1,15003011103,1962.0,2,3001200.0,10004.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg F,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3001200.0
1741,2654,HI001758,EFS1,15001020801,1973.0,1,7453.12,23.38899994,19.688489999999998,-155.13894,MERBL,EDU1,KAUMANA ELEMENTARY SCHOOL,1710 KAUMANA DRIVE,HILO,,HI,,(808) 974-4190,227.0,0.0,0.0,,0.0,EDU1,100,7453.12
1743,2655,HI001759,EFS1,15003011103,1962.0,1,1361400.0,4538.0,21.384813,-157.74818100000002,MERBL,EDU1,Kailua High - Bldg Q,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1361400.0
1745,2656,HI001760,EFS1,15001021013,1970.0,1,27879.07,104.6839981,19.62361,-155.04097,MERBL,EDU1,KEAAU MIDDLE SCHOOL,16-565 KEAAU-PAHOA ROAD,KEAAU,,HI,,(808) 966-9313,633.0,0.0,0.0,,0.0,EDU1,100,27879.07
1747,2657,HI001761,EFS1,15003011103,1969.0,1,875000.0,5000.0,21.384813,-157.74818100000002,WSF1,EDU1,Kailua High - Bldg T,451 ULUMANU DR,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,875000.0
1749,2658,HI001762,EFS1,15001021504,1976.0,1,20938.74,67.54399872,19.67456,-155.98625,MERBL,EDU1,KEALAKEHE ELEMENTARY SCHOOL,74-5118 KEALAKAA STREET,KAILUA KONA,,HI,,(808) 327-4308,969.0,0.0,0.0,,0.0,EDU1,100,20938.74
1751,2659,HI001763,EFS1,15003011105,1953.0,1,2599450.0,14854.0,21.394057,-157.736191,WSF1,EDU1,Kailua Intermediate - Bldg A,211 KUULEI RD,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2599450.0
1753,2660,HI001764,EFS1,15001020600,1963.0,1,3447.2,0.0,19.73187,-155.0481,MERBL,EDU1,KEAUKAHA ELEMENTARY SCHOOL,240 DESHA AVENUE,HILO,,HI,,(808) 974-4181,250.0,0.0,0.0,,0.0,EDU1,100,3447.2
1755,2661,HI001765,EFS1,15003011105,1953.0,1,8670300.0,28901.0,21.394057,-157.736191,MERBL,EDU1,Kailua Intermediate - Bldg B,211 KUULEI RD,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,8670300.0
1757,2662,HI001766,EFS1,15001021800,1953.0,1,8804.93,65.79299927,20.2338,-155.803,WSF1,EDU1,KOHALA HIGH SCHOOL,54-3611 AKONI PULE HIGHWAY,KAPAAU,,HI,,(808) 889-7117,285.0,0.0,0.0,,0.0,EDU1,100,8804.93
1759,2663,HI001767,EFS1,15003011105,1955.0,1,7069500.0,23565.0,21.394057,-157.736191,MERBL,EDU1,Kailua Intermediate - Bldg C,211 KUULEI RD,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,7069500.0
1761,2664,HI001768,EFS1,15001021402,1963.0,1,7105.68,0.0,19.51161,-155.9215,MERBL,EDU1,KONAWAENA ELEMENTARY SCHOOL,81-901 Onouli Road,KEALAKEKUA,,HI,,(808) 323-4555,579.0,0.0,0.0,,0.0,EDU1,100,7105.68
1763,2665,HI001769,EFS1,15003011105,1970.0,1,3874800.0,12916.0,21.394057,-157.736191,MERBL,EDU1,Kailua Intermediate - Bldg H,211 KUULEI RD,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3874800.0
1765,2666,HI001770,EFS1,15001021402,1969.0,1,39426.05,132.1589966,19.51161,-155.9215,CERBL,EDU1,KONAWAENA HIGH SCHOOL,81-1043 KONAWAENA SCHOOL ROAD,KEALAKEKUA,,HI,,(808) 323-4500,929.0,0.0,0.0,,0.0,EDU1,100,39426.05
1767,2667,HI001771,EFS1,15003008302,1978.0,1,1131375.0,6465.0,21.319207000000002,-158.009188,WSF1,EDU1,Kaimiloa Elem - Bldg B,91-1028 KAUNOLU ST,EWA BEACH,96706.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1131375.0
1769,2668,HI001772,EFS1,15001022102,1963.0,1,3753.0,0.0,19.9784,-155.221,MERBL,EDU1,LAUPAHOEHOE COM CHARTER,35-2065 OLD MAMALAHOA HIGHWAY,LAUPAHOEHOE,,HI,,(808) 962-2200,225.0,0.0,0.0,,0.0,EDU1,100,3753.0
1771,2669,HI001773,EFS1,15001021010,1994.0,1,2852.28,0.0,19.549,-155.108,WSF1,EDU1,WATERS OF LIFE PUBLIC CHARTER ,18-1355 Volcano Rd,MOUNTAIN VIEW,,HI,,(808) 935-5882,171.0,0.0,0.0,,0.0,EDU1,100,2852.28
1773,2670,HI001774,EFS1,15003000700,1960.0,2,3019200.0,10064.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg K,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3019200.0
1775,2671,HI001775,EFS1,15001021507,1994.0,1,11676.0,0.0,19.863789999999998,-155.90752,MERBL,EDU1,WEST HAWAII EXP ACADEMY PUB CHA,73-4460 QUEEN KAAHUMANU  #105,KAILUA KONA,,HI,,(808) 327-4751,146.0,0.0,0.0,,0.0,EDU1,100,11676.0
1777,2672,HI001776,EFS1,15007040500,1983.0,1,13983.4,0.0,21.97948,-159.36976,MERBL,EDU1,KAMAKAHELEI MIDDLE SCHOOL,4431 NOHOU STREET,LIHUE,,HI,,(808) 241-3200,926.0,0.0,0.0,,0.0,EDU1,100,13983.4
1779,2673,HI001777,EFS1,15003000700,1963.0,1,1029600.0,3432.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg L,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1029600.0
1781,2674,HI001778,EFS1,15003000700,1956.0,1,1808400.0,6028.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg N,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1808400.0
1783,2675,HI001779,EFS1,15001021800,1983.0,1,3569.52,0.0,20.2014,-155.7864,WSF1,EDU1,KOHALA MIDDLE SCHOOL,53-4155 AKONI PULE HWY,KAPAAU,,HI,,(808) 889-7119,214.0,0.0,0.0,,0.0,EDU1,100,3569.52
1785,2676,HI001780,EFS1,15003000700,1967.0,1,268800.0,896.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg P1,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,268800.0
1787,2677,HI001781,EFS1,15001021702,1984.0,1,8284.4,0.0,20.02253,-155.6731,MERBL,EDU1,WAIMEA MIDDLE SCHOOL,67-1229 MAMALAHOA HWY,KAMUELA,,HI,,(808) 887-6090,516.0,0.0,0.0,,0.0,EDU1,100,8284.4
1789,2678,HI001782,EFS1,15007040900,1951.0,2,3686.28,0.0,21.97,-159.71200000000002,WSF1,EDU1,KULA AUPUNI NI'IHAU A KA,8315 Kekaha Rd # P,KEKAHA,,HI,,(808) 337-2022,221.0,0.0,0.0,,0.0,EDU1,100,3686.28
1791,2679,HI001783,EFS1,15003000700,1967.0,1,268800.0,896.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg P2,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,268800.0
1793,2680,HI001784,EFS1,15003000700,1967.0,1,268800.0,896.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg P3,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,268800.0
1795,2681,HI001785,EFS1,15003000700,1967.0,1,268800.0,896.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg P4,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,268800.0
1797,2682,HI001786,EFS1,15003000700,1969.0,1,1737300.0,5791.0,21.26989,-157.79698,MERBL,EDU1,Kaimuki Middle - Bldg R,4031 KILAUEA AVE,HONOLULU,96816.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1737300.0
1799,2683,HI001787,EFS1,15003010904,1955.0,1,1768800.0,5896.0,21.412875,-157.748302,MERBL,EDU1,Kainalu Elementary - Bldg D,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1768800.0
1801,2684,HI001788,EFS1,15003010904,1955.0,1,1768800.0,5896.0,21.412875,-157.748302,MERBL,EDU1,Kainalu Elementary - Bldg E,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1768800.0
1803,2685,HI001789,EFS1,15003010904,1954.0,1,156800.0,896.0,21.412875,-157.748302,WSF1,EDU1,Kainalu Elementary - Bldg P1,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1805,2686,HI001790,EFS1,15003010904,1954.0,1,156800.0,896.0,21.412875,-157.748302,WSF1,EDU1,Kainalu Elementary - Bldg P2,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1807,2687,HI001791,EFS1,15003010904,1954.0,1,156800.0,896.0,21.412875,-157.748302,WSF1,EDU1,Kainalu Elementary - Bldg P3,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1809,2688,HI001792,EFS1,15001021604,1951.0,1,1737.5,0.0,19.61354,-155.97978,WSF1,EDU1,INNOVATIONS PUBLIC CHARTER,76-147A ROYAL POINCIANA DR,KAILUA-KONA,,HI,,(808) 327-6205,125.0,0.0,0.0,,0.0,EDU1,100,1737.5
1811,2689,HI001793,EFS1,15003010904,1954.0,1,156800.0,896.0,21.412875,-157.748302,WSF1,EDU1,Kainalu Elementary - Bldg P4,165 KAIHOLU ST,KAILUA,96734.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,156800.0
1813,2690,HI001794,EFS1,15001020600,1951.0,1,1167.0,0.0,19.73476,-155.03677,WSF1,EDU1,KE ANA LA'AHANA PUBLIC CHARTER ,162 Baker Ave,HILO,,HI,,(808) 961-6228,98.0,0.0,0.0,,0.0,EDU1,100,1167.0
1815,2691,HI001795,EFS1,15003000105,1971.0,3,6309000.0,21030.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg A,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,6309000.0
1817,2692,HI001796,EFS1,15009030706,1984.0,1,11676.0,0.0,20.77863,-156.45683,MERBL,EDU1,KIHEI PUBLIC CHARTER HIGH SCHOOL,300 OHUKAI ROAD  #214,KIHEI,,HI,,(808) 875-0700,474.0,0.0,0.0,,0.0,EDU1,100,11676.0
1819,2693,HI001797,EFS1,15007040900,1972.0,1,1668.0,0.0,21.975,-159.71955,WSF1,EDU1,KE KULA NI'IHAU O KEKAHA LC,8135 KEKAHA ROAD,KEKAHA,,HI,,(808) 337-0481,32.0,0.0,0.0,,0.0,EDU1,100,1668.0
1821,2694,HI001798,EFS1,15003000105,1971.0,1,1262975.0,7217.0,21.284778,-157.69599499999998,WSF1,EDU1,Kaiser High - Bldg B,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1262975.0
1823,2695,HI001799,EFS1,15003000105,1972.0,3,3753900.0,12513.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg C,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3753900.0
1825,2696,HI001800,EFS1,15001021011,1972.0,2,1904.3,0.0,19.45611,-155.19366000000002,WSF1,EDU1,THE VOLCANO SCH OF ARTS & SCI,99-128 OLD VOLCANO ROAD,VOLCANO,,HI,,(808) 985-9800,137.0,0.0,0.0,,0.0,EDU1,100,1904.3
1827,2697,HI001801,EFS1,15003000105,1972.0,3,1662300.0,5541.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg E,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1662300.0
1829,2698,HI001802,EFS1,15001021106,1977.0,1,2518.68,0.0,19.49737,-154.95244,WSF1,EDU1,HAWAII ACADEMY OF ARTS & SCIENCES PCS,15-2874 PAHOA VILLAGE ROAD,PAHOA,,HI,,(808) 965-3730,151.0,0.0,0.0,,0.0,EDU1,100,2518.68
1831,2699,HI001803,EFS1,15003000105,1973.0,2,3260700.0,10869.0,21.284778,-157.69599499999998,MERBL,EDU1,Kaiser High - Bldg G,511 LUNALILO HOME RD,HONOLULU,96825.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3260700.0
1833,2700,HI001804,EFS1,15003005800,1977.0,1,1312500.0,4375.0,21.328319,-157.876619,MERBL,EDU1,Kalakaua Middle - Bldg U,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1312500.0
1835,2701,HI001805,EFS1,15003000402,1958.0,2,3402300.0,11341.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg A,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3402300.0
1837,2702,HI001806,EFS1,15003000402,1958.0,2,4620000.0,15400.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg B,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4620000.0
1839,2703,HI001807,EFS1,15003000402,1960.0,2,5931600.0,19772.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg C,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5931600.0
1841,2704,HI001808,EFS1,15003000402,1960.0,2,4857900.0,16193.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg D,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4857900.0
1843,2705,HI001809,EFS1,15003000402,1963.0,2,4359000.0,14530.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg E,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4359000.0
1845,2706,HI001810,EFS1,15003000402,1958.0,1,1140000.0,3800.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg F,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1140000.0
1847,2707,HI001811,EFS1,15003000402,1960.0,1,1376400.0,4588.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg K,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1376400.0
1849,2708,HI001812,EFS1,15003000402,1969.0,2,3219900.0,10733.0,21.278553,-157.774256,MERBL,EDU1,Kalani High - Bldg N,4686 KALANIANAOLE HWY,HONOLULU,96821.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3219900.0
1851,2709,HI001813,EFS1,15003008905,1989.0,2,2511600.0,8372.0,21.391223,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg D,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2511600.0
1853,2710,HI001814,EFS1,15003008905,1989.0,2,2553300.0,8511.0,21.391223,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg E,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2553300.0
1855,2711,HI001815,EFS1,15003008905,1989.0,2,2524800.0,8416.0,21.391223,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg F,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2524800.0
1857,2712,HI001816,EFS1,15003008905,1990.0,2,2652900.0,8843.0,21.391223,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg G,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2652900.0
1859,2713,HI001817,EFS1,15003008905,1993.0,2,3120000.0,10400.0,21.391223,-158.02813,MERBL,EDU1,Kaleiopuu Elementary - Bldg H,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3120000.0
1861,2714,HI001818,EFS1,15003008905,1994.0,1,142100.0,812.0,21.391223,-158.02813,WSF1,EDU1,Kaleiopuu Elementary - Bldg P7,94-665 KAAHOLO ST,WAIPAHU,96797.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,142100.0
1863,2715,HI001819,EFS1,15003006500,1954.0,3,3414950.0,19514.0,21.353016,-157.860994,WMUH3,EDU1,Kalihi Elementary - Bldg A,2471 KULA KOLEA DR,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3414950.0
1865,2716,HI001820,EFS1,15003006500,1954.0,3,2572150.0,14698.0,21.353016,-157.860994,WMUH3,EDU1,Kalihi Elementary - Bldg B,2472 KULA KOLEA DR,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2572150.0
1867,2717,HI001821,EFS1,15003005800,1964.0,1,1256100.0,4187.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg B,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1256100.0
1869,2718,HI001822,EFS1,15003005800,1958.0,2,2630400.0,8768.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg C,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2630400.0
1871,2719,HI001823,EFS1,15003005800,1961.0,2,2780400.0,9268.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg H,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2780400.0
1873,2720,HI001824,EFS1,15003005800,1965.0,2,2780400.0,9268.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg I,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2780400.0
1875,2721,HI001825,EFS1,15003005800,1966.0,2,2783400.0,9278.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg J,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2783400.0
1877,2722,HI001826,EFS1,15003005800,1973.0,2,3129900.0,10433.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg K,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3129900.0
1879,2723,HI001827,EFS1,15003005800,1977.0,1,2424900.0,8083.0,21.326556,-157.87809,MERBL,EDU1,Kalihi Kai Elementary - Bldg L,821 KALIHI ST,HONOLULU,96817.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2424900.0
1881,2724,HI001828,EFS1,15003006402,1961.0,2,3813600.0,12712.0,21.34504,-157.861965,MERBL,EDU1,Kalihi Uka Elem - Bldg B,2411 KALIHI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,3813600.0
1883,2725,HI001829,EFS1,15003006402,1964.0,1,2599800.0,8666.0,21.34504,-157.861965,MERBL,EDU1,Kalihi Uka Elem - Bldg A,2411 KALIHI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2599800.0
1885,2726,HI001830,EFS1,15003006402,1968.0,3,5371800.0,17906.0,21.34504,-157.861965,MERBL,EDU1,Kalihi Uka Elem - Bldg C,2411 KALIHI ST,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5371800.0
1887,2727,HI001831,EFS1,15003006100,1965.0,2,2336700.0,7789.0,21.336275,-157.875783,MERBL,EDU1,Kalihi Waena Elem - Bldg D,1240 GULICK AVE,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2336700.0
1889,2728,HI001832,EFS1,15003006100,1973.0,1,1527300.0,5091.0,21.336275,-157.875783,MERBL,EDU1,Kalihi Waena Elem - Bldg H,1240 GULICK AVE,HONOLULU,96819.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1527300.0
1891,2729,HI001833,EFS1,15003009701,1991.0,1,1190875.0,6805.0,21.457086,-158.19538500000002,WSF1,EDU1,Kamaile Elem PCCS - Bldg C,85-180 ALA AKAU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1190875.0
1893,2730,HI001834,EFS1,15003009701,1989.0,2,2772900.0,9243.0,21.457086,-158.19538500000002,MERBL,EDU1,Kamaile Elem PCCS - Bldg D,85-180 ALA AKAU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2772900.0
1895,2731,HI001835,EFS1,15003009701,1989.0,2,2605200.0,8684.0,21.457086,-158.19538500000002,MERBL,EDU1,Kamaile Elem PCCS - Bldg E,85-180 ALA AKAU ST,WAIANAE,96792.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2605200.0
1897,2732,HI001836,EFS1,15003004300,1962.0,1,1485050.0,8486.0,21.318976,-157.851923,WSF1,EDU1,Kawananakoa Middle - Bldg D,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1485050.0
1899,2733,HI001837,EFS1,15003004300,1960.0,2,1091300.0,6236.0,21.318976,-157.851923,WSF2,EDU1,Kawananakoa Middle - Bldg F,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1091300.0
1901,2734,HI001838,EFS1,15003004300,1960.0,2,1039675.0,5941.0,21.318976,-157.851923,WSF2,EDU1,Kawananakoa Middle - Bldg G,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,1039675.0
1903,2735,HI001839,EFS1,15003004300,1939.0,2,2270975.0,12977.0,21.318976,-157.851923,WSF2,EDU1,Kawananakoa Middle - Bldg H,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,2270975.0
1905,2736,HI001840,EFS1,15003004300,1970.0,3,5100300.0,17001.0,21.318976,-157.851923,MERBL,EDU1,Kawananakoa Middle - Bldg J,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,5100300.0
1907,2737,HI001841,EFS1,15003004300,1970.0,3,4041600.0,13472.0,21.318976,-157.851923,MERBL,EDU1,Kawananakoa Middle - Bldg K,49 FUNCHAL ST,HONOLULU,96813.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,4041600.0
1909,2738,HI001842,EFS1,15003010701,1947.0,1,34300.0,196.0,21.410467,-157.779099,WSF1,EDU1,Ke Kula O Kamakau Lab PCS - Bldg D,45-35 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,34300.0
1911,2739,HI001843,EFS1,15003010701,1949.0,1,34300.0,196.0,21.410467,-157.779099,WSF1,EDU1,Ke Kula O Kamakau Lab PCS - Bldg D,45-35 KANEOHE BAY DR,KANEOHE,96744.0,HI,,,0.0,0.0,0.0,,0.0,EDU1,100,34300.0
